raw1,temp1,temp2,raw2,target
3.009881374197895,34.244,34.414,3.3719322455333245,1.594
3.009881374197895,34.271,34.407,3.371900849929121,1.594
3.009881374197895,34.264,34.4,3.3715450330814827,1.594
3.009881374197895,34.244,34.38,3.371921780331923,1.594
3.008468337292431,34.264,34.393,3.37189038472772,1.594
3.008468337292431,34.244,34.373000000000005,3.3743287766541843,1.594
3.0015316106655776,34.23,34.393,3.3834125714703704,1.594
2.998833994755144,34.257,34.393,3.388237029316294,1.594
2.9987055368546525,34.251,34.414,3.3928731135369965,1.594
2.9987055368546525,34.251,34.407,3.3945475457611787,1.594
2.998833994755144,34.257,34.407,3.395719648318106,1.594
2.999990115859622,34.257,34.393,3.3962743039923655,1.594
2.9994762842576472,34.251,34.4,3.396556864430197,1.594
2.9994762842576472,34.251,34.4,3.3964626776175866,1.594
2.9994762842576472,34.257,34.387,3.3967452380554173,1.594
2.999604742158141,34.257,34.393,3.396923146479237,1.594
2.999604742158141,34.257,34.407,3.396776633659621,1.594
2.999604742158141,34.251,34.393,3.3965882600344,1.594
2.999604742158141,34.244,34.38,3.3931242783706246,1.594
3.006413010884467,34.271,34.407,3.3870649267593667,1.594
3.006541468784962,34.257,34.414,3.382742798580698,1.594
3.006413010884467,34.264,34.414,3.380618362696268,1.594
3.006541468784962,34.257,34.421,3.3791741649029103,1.594
3.006413010884467,34.257,34.414,3.378211366374006,1.594
3.0062845529839737,34.257,34.4,3.377552058685734,1.594
3.0062845529839737,34.264,34.407,3.377112520226887,1.594
3.0053853476805177,34.251,34.4,3.3770811246226833,1.594
3.0062845529839737,34.257,34.4,3.3767985641848526,1.594
3.0060276371829855,34.257,34.414,3.376767168580649,1.594
3.0060276371829855,34.264,34.407,3.3766834469694404,1.594
3.0057707213819995,34.264,34.387,3.3766729817680385,1.594
3.0057707213819995,34.251,34.407,3.3766520513652365,1.594
3.0074406740884525,34.264,34.4,3.3763380953232027,1.594
3.0074406740884525,34.257,34.4,3.3764008865316093,1.594
3.0076975898894363,34.257,34.421,3.376516003747022,1.594
3.0073122161879544,34.257,34.407,3.3764950733442194,1.594
3.0073122161879544,34.264,34.393,3.3762439085105926,1.594
3.006926842486474,34.257,34.414,3.376003208878366,1.594
3.006926842486474,34.251,34.4,3.3758462308573494,1.594
3.0074406740884525,34.264,34.434,3.3757101832391347,1.594
3.0074406740884525,34.264,34.407,3.3756683224335298,1.594
3.006926842486474,34.244,34.373000000000005,3.375417157599902,1.594
3.006926842486474,34.244,34.4,3.3755218096139137,1.594
3.007183758287462,34.251,34.407,3.3755636704195187,1.594
3.0083398793919387,34.264,34.4,3.375385761995699,1.594
3.0083398793919387,34.264,34.434,3.3756892528363327,1.594
3.00782604778993,34.257,34.414,3.3755636704195187,1.594
3.00782604778993,34.257,34.414,3.3749462235368513,1.594
3.00782604778993,34.264,34.393,3.375071805953666,1.594
3.0075691319889435,34.264,34.4,3.3751241319606704,1.594
3.0075691319889435,34.257,34.414,3.3750194799466593,1.594
3.0079545056904573,34.271,34.393,3.3751450623634733,1.594
3.0079545056904573,34.271,34.414,3.375197388370479,1.594
3.0079545056904573,34.264,34.421,3.375040410349462,1.594
3.0080829635909536,34.264,34.4,3.3749043627312467,1.594
3.0083398793919387,34.264,34.407,3.374977619141055,1.594
3.008853710993911,34.264,34.393,3.3746531978976204,1.594
3.008853710993911,34.257,34.4,3.3747787803144327,1.594
3.008853710993911,34.257,34.4,3.3749880843424567,1.594
3.0079545056904573,34.264,34.427,3.374705523904626,1.594
3.0087252530934183,34.271,34.441,3.374674128300422,1.594
3.0087252530934183,34.257,34.421,3.3742869158485806,1.594
3.0087252530934183,34.264,34.4,3.3742450550429757,1.594
3.0085967951929247,34.251,34.4,3.3741090074247606,1.594
3.0085967951929247,34.264,34.414,3.37419272903597,1.594
3.0085967951929247,34.257,34.421,3.3735648169519017,1.594
3.008853710993911,34.264,34.414,3.3739310990009415,1.594
3.009110626794899,34.264,34.387,3.373795051382726,1.594
3.009110626794899,34.264,34.4,3.3735543517505007,1.594
3.0085967951929247,34.271,34.387,3.3739520294037426,1.594
3.008211421491443,34.264,34.393,3.3740566814177555,1.594
3.008211421491443,34.278,34.414,3.3735962125561048,1.594
3.008211421491443,34.278,34.427,3.3734915605420936,1.594
3.0083398793919387,34.257,34.4,3.3732717913126695,1.594
3.008211421491443,34.264,34.421,3.3732717913126695,1.594
3.0080829635909536,34.264,34.407,3.3732299305070645,1.594
3.0079545056904573,34.285,34.407,3.372895044062229,1.594
3.0079545056904573,34.278,34.434,3.3734601649378906,1.594
3.008211421491443,34.278,34.434,3.3729578352706353,1.594
3.008211421491443,34.278,34.38,3.372664809631404,1.594
3.008211421491443,34.264,34.414,3.3730624872846473,1.594
3.0083398793919387,34.278,34.393,3.3734183041322856,1.594
3.0083398793919387,34.271,34.4,3.3730206264790423,1.594
3.008468337292431,34.285,34.407,3.3732403957084665,1.594
3.008468337292431,34.264,34.421,3.372821787652421,1.594
3.0085967951929247,34.278,34.421,3.373114813291653,1.594
3.0085967951929247,34.257,34.427,3.3728741136594262,1.594
3.008853710993911,34.271,34.421,3.372675274832805,1.594
3.0080829635909536,34.251,34.414,3.372643879228602,1.594
3.008211421491443,34.257,34.434,3.372319457985166,1.594
3.0080829635909536,34.271,34.427,3.372675274832805,1.594
3.008211421491443,34.278,34.414,3.3727171356384096,1.594
3.0087252530934183,34.271,34.421,3.3724241099991783,1.594
3.0087252530934183,34.278,34.414,3.37217294516555,1.594
3.00782604778993,34.257,34.407,3.3722671319781603,1.594
3.0075691319889435,34.278,34.4,3.3722357363739572,1.594
3.0075691319889435,34.278,34.407,3.372068293151539,1.594
3.0073122161879544,34.278,34.4,3.37179619791511,1.594
3.00782604778993,34.278,34.4,3.3717229415053014,1.594
3.00782604778993,34.298,34.421,3.3716915459010988,1.594
3.0080829635909536,34.271,34.414,3.3717648023109055,1.594
3.0087252530934183,34.278,34.414,3.3716182894912903,1.594
3.0080829635909536,34.257,34.4,3.3715659634842847,1.594
3.0087252530934183,34.291,34.414,3.3716182894912903,1.594
3.00782604778993,34.285,34.427,3.3715031722758786,1.594
3.00782604778993,34.291,34.414,3.371775267512307,1.594
3.00782604778993,34.278,34.407,3.371408985463267,1.594
3.008211421491443,34.291,34.427,3.3712206118380474,1.594
3.008468337292431,34.278,34.441,3.371440381067471,1.594
3.008468337292431,34.257,34.434,3.3712101466366455,1.594
3.008468337292431,34.271,34.421,3.3710008426086233,1.594
3.0079545056904573,34.278,34.434,3.371199681435245,1.594
3.0079545056904573,34.285,34.414,3.3710427034142274,1.594
3.008211421491443,34.271,34.421,3.371136890226838,1.594
3.0087252530934183,34.278,34.414,3.3709589818030183,1.594
3.0089821688944043,34.278,34.414,3.3709171209974143,1.594
3.0092390846953925,34.271,34.434,3.371231077039448,1.594
3.0092390846953925,34.271,34.434,3.370498512941369,1.594
3.008468337292431,34.271,34.414,3.3704566521357644,1.594
3.008468337292431,34.278,34.441,3.370833399386205,1.594
3.0093675425959194,34.271,34.434,3.3705299085455724,1.594
3.0093675425959194,34.291,34.421,3.3704566521357644,1.594
3.0093675425959194,34.291,34.427,3.370676421365187,1.594
3.0093675425959194,34.285,34.414,3.370540373746974,1.594
3.0087252530934183,34.285,34.427,3.37050897814277,1.594
3.0087252530934183,34.285,34.441,3.3703101393161483,1.594
3.0083398793919387,34.291,34.434,3.3702159525035382,1.594
3.0083398793919387,34.305,34.421,3.3700799048853227,1.594
3.008211421491443,34.298,34.414,3.3697764140446904,1.594
3.008211421491443,34.285,34.455,3.3700485092811197,1.594
3.008211421491443,34.271,34.427,3.369964787669911,1.594
3.0087252530934183,34.278,34.414,3.369734553239086,1.594
3.0087252530934183,34.278,34.421,3.3696612968292783,1.594
3.0087252530934183,34.271,34.4,3.3695671100166678,1.594
3.0089821688944043,34.298,34.434,3.3696299012250743,1.594
3.0089821688944043,34.278,34.393,3.3697659488432894,1.594
3.0089821688944043,34.271,34.407,3.369263619176034,1.594
3.008468337292431,34.285,34.441,3.3694624580026558,1.594
3.008468337292431,34.278,34.448,3.3693578059886455,1.594
3.0093675425959194,34.271,34.434,3.3691485019606224,1.594
3.0093675425959194,34.291,34.427,3.3691798975648255,1.594
3.0097529162973995,34.278,34.427,3.369242688773233,1.594
3.009110626794899,34.298,34.414,3.369378736391447,1.594
3.009110626794899,34.298,34.427,3.369347340787244,1.594
3.009110626794899,34.291,34.407,3.369274084377436,1.594
3.009110626794899,34.271,34.421,3.3690229195438093,1.594
3.0092390846953925,34.278,34.421,3.369033384745209,1.594
3.0087252530934183,34.285,34.434,3.3690857107522154,1.594
3.009881374197895,34.291,34.414,3.368771754710181,1.594
3.0097529162973995,34.285,34.421,3.3688659415227917,1.594
3.0097529162973995,34.291,34.434,3.3688136155157857,1.594
3.009496000496413,34.298,34.407,3.368750824307379,1.594
3.0092390846953925,34.291,34.421,3.3681961686331188,1.594
3.0089821688944043,34.291,34.434,3.3684473334667464,1.594
3.0092390846953925,34.291,34.441,3.3681752382303163,1.594
3.0089821688944043,34.305,34.427,3.3684264030639444,1.594
3.0089821688944043,34.291,34.421,3.3680496558135027,1.594
3.0089821688944043,34.285,34.441,3.3679973298064976,1.594
3.009110626794899,34.278,34.427,3.3681333774247113,1.594
3.009624458396905,34.291,34.421,3.3684054726611414,1.594
3.0100098320983877,34.285,34.448,3.3679345385980906,1.594
3.010652121600892,34.291,34.434,3.3676415129588584,1.594
3.010909037401876,34.298,34.421,3.3681019818205082,1.594
3.010909037401876,34.298,34.448,3.367965934202294,1.594
3.0107805795013824,34.285,34.421,3.3678717473896844,1.594
3.0107805795013824,34.285,34.421,3.367903142993887,1.594
3.0112944111033553,34.291,34.441,3.3677252345700674,1.594
3.0112944111033553,34.285,34.427,3.36784035178548,1.594
3.0112944111033553,34.298,34.427,3.3677775605770734,1.594
3.011679784804837,34.291,34.427,3.367767095375673,1.594
3.011679784804837,34.298,34.468,3.3674740697364403,1.594
3.0118082427053317,34.291,34.427,3.367693838965865,1.594
3.0110374953023697,34.298,34.427,3.36765197816026,1.594
3.0115513269043435,34.285,34.421,3.3674008133266327,1.594
3.0110374953023697,34.305,34.455,3.3674426741322367,1.594
3.010909037401876,34.285,34.441,3.3673798829238306,1.594
3.0107805795013824,34.278,34.448,3.367390348125231,1.594
3.010138289998881,34.291,34.434,3.367107787687401,1.594
3.010138289998881,34.285,34.427,3.3668356924509717,1.594
3.009496000496413,34.291,34.448,3.367369417722429,1.594
3.009496000496413,34.291,34.448,3.3668775532565762,1.594
3.009624458396905,34.291,34.434,3.3668880184579772,1.594
3.010138289998881,34.291,34.421,3.367275230909818,1.594
3.010138289998881,34.291,34.421,3.3671705788958084,1.594
3.0107805795013824,34.298,34.441,3.366971740069186,1.594
3.0107805795013824,34.298,34.434,3.3668252272495707,1.594
3.010523663700396,34.298,34.448,3.366668249228553,1.594
3.010523663700396,34.291,34.448,3.366710110034157,1.594
3.0107805795013824,34.305,34.434,3.3666159232215476,1.594
3.010909037401876,34.305,34.434,3.3669926704719884,1.594
3.0111659532028643,34.278,34.414,3.366249641172508,1.594
3.010909037401876,34.291,34.455,3.366354293186519,1.594
3.010395205799867,34.278,34.448,3.3663019671795134,1.594
3.010395205799867,34.285,34.448,3.366563597214542,1.594
3.010909037401876,34.291,34.441,3.366008941540281,1.594
3.010909037401876,34.278,34.427,3.3660403371444847,1.594
3.0110374953023697,34.291,34.427,3.365988011137479,1.594
3.010652121600892,34.298,34.455,3.3658728939220666,1.594
3.010652121600892,34.278,34.448,3.3659984763388806,1.594
3.010652121600892,34.271,34.434,3.3663647583879204,1.594
3.0112944111033553,34.285,34.441,3.3660612675472867,1.594
3.0112944111033553,34.285,34.414,3.365925219929072,1.594
3.0112944111033553,34.291,34.455,3.3655275422758297,1.594
3.0115513269043435,34.291,34.434,3.3656426594912414,1.594
3.0115513269043435,34.305,34.441,3.365506611873027,1.594
3.0115513269043435,34.305,34.441,3.3655275422758297,1.594
3.011936700605858,34.298,34.448,3.365307773046406,1.594
3.011936700605858,34.298,34.421,3.3653705642548117,1.594
3.0115513269043435,34.291,34.468,3.3652135862337955,1.594
3.010909037401876,34.312,34.441,3.3652345166365976,1.594
3.0107805795013824,34.298,34.455,3.3651089342197844,1.594
3.0107805795013824,34.305,34.455,3.3652135862337955,1.594
3.0107805795013824,34.298,34.434,3.3650042822057724,1.594
3.010523663700396,34.285,34.455,3.3648263737819533,1.594
3.0102667478993745,34.312,34.461,3.3648786997889584,1.594
3.010523663700396,34.305,34.421,3.3649519561987677,1.594
3.0107805795013824,34.305,34.421,3.3647217217679417,1.594
3.0112944111033553,34.305,34.461,3.364868234587557,1.594
3.01142286900385,34.319,34.434,3.364648465358134,1.594
3.0112944111033553,34.291,34.448,3.364690326163739,1.594
3.0111659532028643,34.298,34.455,3.364753117372145,1.594
3.0111659532028643,34.291,34.448,3.364648465358134,1.594
3.0111659532028643,34.305,34.434,3.364261252906292,1.594
3.0118082427053317,34.305,34.427,3.364114740086676,1.594
3.0118082427053317,34.319,34.441,3.3639054360586536,1.594
3.0112944111033553,34.285,34.434,3.3642403225034903,1.594
3.0112944111033553,34.291,34.4,3.3645124177399186,1.594
3.0115513269043435,34.291,34.448,3.3642298573020883,1.594
3.0115513269043435,34.305,34.441,3.3641670660936818,1.594
3.0118082427053317,34.291,34.468,3.363717062433433,1.594
3.0123220743073365,34.305,34.448,3.3644077657259075,1.594
3.0120651585063505,34.285,34.448,3.3639996228712636,1.594
3.0120651585063505,34.298,34.427,3.3638321796488455,1.594
3.0120651585063505,34.305,34.448,3.3638635752530486,1.594
3.0123220743073365,34.312,34.461,3.3640100880726647,1.594
3.0123220743073365,34.305,34.434,3.3638321796488455,1.594
3.011936700605858,34.312,34.448,3.363675201627828,1.594
3.011936700605858,34.298,34.448,3.363811249246043,1.594
3.011936700605858,34.305,34.448,3.3633403151829926,1.594
3.012193616406843,34.291,34.434,3.363612410419421,1.594
3.0123220743073365,34.305,34.448,3.363664736426427,1.594
3.0123220743073365,34.285,34.461,3.3635810148152188,1.594
3.012193616406843,34.298,34.448,3.3633507803843927,1.594
3.01142286900385,34.298,34.421,3.363528688808212,1.594
3.01142286900385,34.298,34.448,3.3634031063913987,1.594
3.010909037401876,34.305,34.434,3.363287989175986,1.594
3.0115513269043435,34.305,34.441,3.363298454377387,1.594
3.0112944111033553,34.305,34.441,3.363308919578788,1.594
3.0112944111033553,34.305,34.448,3.3629321723283474,1.594
3.0112944111033553,34.305,34.427,3.362994963536755,1.594
3.011679784804837,34.291,34.468,3.363172871960574,1.594
3.011679784804837,34.319,34.455,3.3630472895437604,1.594
3.0115513269043435,34.291,34.441,3.3631100807521666,1.594
3.0115513269043435,34.312,34.434,3.362921707126947,1.594
3.0112944111033553,34.305,34.455,3.3628379855157373,1.594
3.01142286900385,34.312,34.448,3.3625135642723025,1.594
3.01142286900385,34.305,34.448,3.362806589911534,1.594
3.011679784804837,34.305,34.455,3.3628589159185394,1.594
3.011679784804837,34.271,34.455,3.3629635679325514,1.594
3.0120651585063505,34.298,34.441,3.362879846321342,1.594
3.0120651585063505,34.305,34.455,3.3631205459535685,1.594
3.012193616406843,34.312,34.475,3.362461238265297,1.594
3.011936700605858,34.298,34.448,3.3625030990709015,1.594
3.0118082427053317,34.319,34.434,3.362555425077907,1.594
3.0118082427053317,34.291,34.455,3.362335655848483,1.594
3.011936700605858,34.305,34.448,3.362461238265297,1.594
3.0120651585063505,34.291,34.461,3.3625135642723025,1.594
3.011936700605858,34.305,34.427,3.3622414690358733,1.594
3.0123220743073365,34.312,34.427,3.3621263518204607,1.594
3.0123220743073365,34.319,34.461,3.3619903042022456,1.594
3.0123220743073365,34.305,34.455,3.361781000174223,1.594
3.0123220743073365,34.305,34.448,3.3620216998064487,1.594
3.0118082427053317,34.312,34.441,3.361948443396641,1.594
3.0115513269043435,34.312,34.434,3.361927512993838,1.594
3.0115513269043435,34.298,34.461,3.361822860979827,1.594
3.0118082427053317,34.298,34.461,3.361864721785432,1.594
3.0120651585063505,34.305,34.461,3.3619798390008446,1.594
3.012193616406843,34.312,34.448,3.3618437913826296,1.594
3.0123220743073365,34.305,34.448,3.3615926265490024,1.594
3.0123220743073365,34.291,34.441,3.361487974534991,1.594
3.0123220743073365,34.305,34.448,3.3612996009097706,1.594
3.012193616406843,34.312,34.434,3.3613309965139737,1.594
3.012193616406843,34.305,34.455,3.3612577401041657,1.594
3.0118082427053317,34.305,34.455,3.3614042529237818,1.594
3.0118082427053317,34.312,34.427,3.360912388457928,1.594
3.0118082427053317,34.298,34.455,3.3610798316803465,1.594
3.0120651585063505,34.319,34.475,3.3613623921181777,1.594
3.0120651585063505,34.312,34.448,3.361163553291555,1.594
3.012193616406843,34.305,34.427,3.36147750933359,1.594
3.0123220743073365,34.325,34.475,3.360860062450923,1.594
3.0123220743073365,34.305,34.468,3.3607344800341092,1.594
3.0123220743073365,34.291,34.468,3.361027505673341,1.594
3.0123220743073365,34.319,34.461,3.360933318860731,1.594
3.0125789901083255,34.305,34.455,3.3605775020130926,1.594
3.0128359059093137,34.298,34.461,3.361017040471939,1.594
3.0125789901083255,34.312,34.455,3.3607135496313068,1.594
3.0125789901083255,34.305,34.455,3.3605775020130926,1.594
3.0125789901083255,34.298,34.434,3.3608077364439177,1.594
3.0125789901083255,34.319,34.448,3.3608391320481203,1.594
3.012450532207834,34.312,34.461,3.3604623847976796,1.594
3.012450532207834,34.305,34.468,3.3608077364439177,1.594
3.012450532207834,34.298,34.455,3.3604728499990815,1.594
3.0118082427053317,34.305,34.434,3.3602426155682554,1.594
3.0118082427053317,34.319,34.441,3.3604728499990815,1.594
3.01142286900385,34.319,34.448,3.360253080769657,1.594
3.011936700605858,34.305,34.461,3.360410058790674,1.594
3.011936700605858,34.298,34.461,3.359928659526222,1.594
